Generator,Category,Capacity_MW,Lambda_FailureRate,Mu_RepairRate
p600 0 CCGT existing,NATURAL_GAS,1775,0.001989800985653569,0.03225806451612903
p600 0 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p600 0 oil,DISTILLATE_FUEL_OIL,484,0.0,1.0
p600 0 onwind existing,WT,1721,0.0,1.0
p600 0 solar existing,PVe,128,0.0,1.0
p600 1 onwind existing,WT,2912,0.0,1.0
p600 1 solar existing,PVe,112,0.0,1.0
p600 2 onwind existing,WT,1180,0.0,1.0
p600 2 solar existing,PVe,115,0.0,1.0
p670 0 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 1 CCGT existing,NATURAL_GAS,549,0.001989800985653569,0.03225806451612903
p670 1 OCGT existing,NATURAL_GAS,1640,0.001989800985653569,0.03225806451612903
p670 1 coal existing,COAL,2513,0.003149162121039612,0.022727272727272728
p670 10 OCGT existing,NATURAL_GAS,398,0.001989800985653569,0.03225806451612903
p670 10 solar existing,PVe,0,0.0,1.0
p670 11 CCGT existing,NATURAL_GAS,657,0.001989800985653569,0.03225806451612903
p670 11 OCGT existing,NATURAL_GAS,783,0.001989800985653569,0.03225806451612903
p670 11 oil,DISTILLATE_FUEL_OIL,8,0.0,1.0
p670 12 CCGT existing,NATURAL_GAS,1286,0.001989800985653569,0.03225806451612903
p670 12 OCGT existing,NATURAL_GAS,189,0.001989800985653569,0.03225806451612903
p670 13 CCGT existing,NATURAL_GAS,607,0.001989800985653569,0.03225806451612903
p670 13 OCGT existing,NATURAL_GAS,82,0.001989800985653569,0.03225806451612903
p670 14 OCGT existing,NATURAL_GAS,318,0.001989800985653569,0.03225806451612903
p670 14 solar existing,PVe,0,0.0,1.0
p670 15 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 16 OCGT existing,NATURAL_GAS,2,0.0032958476585971132,0.03225806451612903
p670 17 OCGT existing,NATURAL_GAS,503,0.001989800985653569,0.03225806451612903
p670 17 solar existing,PVe,0,0.0,1.0
p670 18 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 2 CCGT existing,NATURAL_GAS,789,0.001989800985653569,0.03225806451612903
p670 2 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 20 OCGT existing,NATURAL_GAS,398,0.001989800985653569,0.03225806451612903
p670 20 solar existing,PVe,0,0.0,1.0
p670 21 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 24 CCGT existing,NATURAL_GAS,1176,0.001989800985653569,0.03225806451612903
p670 24 OCGT existing,NATURAL_GAS,177,0.001989800985653569,0.03225806451612903
p670 29 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 3 OCGT existing,NATURAL_GAS,2,0.0032958476585971132,0.03225806451612903
p670 30 OCGT existing,NATURAL_GAS,2,0.0032958476585971132,0.03225806451612903
p670 31 OCGT existing,NATURAL_GAS,185,0.001989800985653569,0.03225806451612903
p670 31 solar existing,PVe,0,0.0,1.0
p670 33 OCGT existing,NATURAL_GAS,525,0.001989800985653569,0.03225806451612903
p670 34 OCGT existing,NATURAL_GAS,396,0.001989800985653569,0.03225806451612903
p670 35 CCGT existing,NATURAL_GAS,524,0.001989800985653569,0.03225806451612903
p670 35 OCGT existing,NATURAL_GAS,1494,0.001989800985653569,0.03225806451612903
p670 36 OCGT existing,NATURAL_GAS,3,0.0032958476585971132,0.03225806451612903
p670 40 CCGT existing,NATURAL_GAS,300,0.001989800985653569,0.03225806451612903
p670 40 OCGT existing,NATURAL_GAS,325,0.001989800985653569,0.03225806451612903
p670 42 OCGT existing,NATURAL_GAS,499,0.001989800985653569,0.03225806451612903
p670 42 oil,DISTILLATE_FUEL_OIL,7,0.0,1.0
p670 43 OCGT existing,NATURAL_GAS,14,0.0032958476585971132,0.03225806451612903
p670 45 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 46 OCGT existing,NATURAL_GAS,398,0.001989800985653569,0.03225806451612903
p670 47 OCGT existing,NATURAL_GAS,13,0.0032958476585971132,0.03225806451612903
p670 49 OCGT existing,NATURAL_GAS,361,0.001989800985653569,0.03225806451612903
p670 5 CCGT existing,NATURAL_GAS,1161,0.001989800985653569,0.03225806451612903
p670 50 OCGT existing,NATURAL_GAS,7,0.0032958476585971132,0.03225806451612903
p670 51 OCGT existing,NATURAL_GAS,107,0.001989800985653569,0.03225806451612903
p670 54 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 55 CCGT existing,NATURAL_GAS,429,0.001989800985653569,0.03225806451612903
p670 55 OCGT existing,NATURAL_GAS,87,0.001989800985653569,0.03225806451612903
p670 57 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 57 oil,DISTILLATE_FUEL_OIL,8,0.0,1.0
p670 58 OCGT existing,NATURAL_GAS,11,0.0032958476585971132,0.03225806451612903
p670 6 OCGT existing,NATURAL_GAS,21,0.0024653633806729393,0.03225806451612903
p670 61 OCGT existing,NATURAL_GAS,4,0.0032958476585971132,0.03225806451612903
p670 63 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 69 solar existing,PVe,0,0.0,1.0
p670 7 OCGT existing,NATURAL_GAS,517,0.001989800985653569,0.03225806451612903
p670 7 oil,DISTILLATE_FUEL_OIL,8,0.0,1.0
p670 70 solar existing,PVe,0,0.0,1.0
p670 71 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 73 OCGT existing,NATURAL_GAS,2,0.0032958476585971132,0.03225806451612903
p670 73 oil,DISTILLATE_FUEL_OIL,8,0.0,1.0
p670 76 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 78 CCGT existing,NATURAL_GAS,776,0.001989800985653569,0.03225806451612903
p670 80 OCGT existing,NATURAL_GAS,4,0.0032958476585971132,0.03225806451612903
p670 82 OCGT existing,NATURAL_GAS,36,0.0024653633806729393,0.03225806451612903
p670 85 OCGT existing,NATURAL_GAS,2,0.0032958476585971132,0.03225806451612903
p670 87 OCGT existing,NATURAL_GAS,2,0.0032958476585971132,0.03225806451612903
p670 88 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 89 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 90 OCGT existing,NATURAL_GAS,2,0.0032958476585971132,0.03225806451612903
p670 92 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 93 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 94 solar existing,PVe,0,0.0,1.0
p670 97 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 97 solar existing,PVe,0,0.0,1.0
p630 1 CCGT existing,NATURAL_GAS,1035,0.001989800985653569,0.03225806451612903
p630 1 OCGT existing,NATURAL_GAS,444,0.001989800985653569,0.03225806451612903
p630 1 solar existing,PVe,0,0.0,1.0
p630 100 solar existing,PVe,0,0.0,1.0
p630 101 onwind existing,WT,72,0.0,1.0
p630 105 OCGT existing,NATURAL_GAS,5,0.0032958476585971132,0.03225806451612903
p630 105 solar existing,PVe,0,0.0,1.0
p630 106 solar existing,PVe,0,0.0,1.0
p630 107 onwind existing,WT,190,0.0,1.0
p630 108 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 108 solar existing,PVe,0,0.0,1.0
p630 109 CCGT existing,NATURAL_GAS,277,0.001989800985653569,0.03225806451612903
p630 11 onwind existing,WT,183,0.0,1.0
p630 11 solar existing,PVe,26,0.0,1.0
p630 111 solar existing,PVe,0,0.0,1.0
p630 112 OCGT existing,NATURAL_GAS,3,0.0032958476585971132,0.03225806451612903
p630 112 oil,DISTILLATE_FUEL_OIL,1,0.0,1.0
p630 112 solar existing,PVe,0,0.0,1.0
p630 113 OCGT existing,NATURAL_GAS,225,0.001989800985653569,0.03225806451612903
p630 113 solar existing,PVe,0,0.0,1.0
p630 119 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 119 solar existing,PVe,0,0.0,1.0
p630 120 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p630 123 solar existing,PVe,0,0.0,1.0
p630 127 hydro,HY,0,0.0068461626970429176,0.045454545454545456
p630 129 solar existing,PVe,0,0.0,1.0
