Sample,EventID,StartHour,EndHour,Duration_hours,Peak_MW,Total_MWh
1,1,110,111,2,514.0,655.0
1,2,629,631,3,303.0,350.0
1,3,879,880,2,173.0,308.0
1,4,1191,1191,1,244.0,244.0
1,5,1663,1670,8,466.0,2895.0
1,6,4269,4276,8,1035.0,6392.0
1,7,4293,4301,9,1006.0,6245.0
1,8,4567,4574,8,498.0,3307.0
1,9,4589,4594,6,326.0,1073.0
1,10,4614,4623,10,492.0,3877.0
1,11,5067,5068,2,361.0,586.0
1,12,5180,5189,10,1400.0,10090.0
1,13,5206,5211,6,784.0,2825.0
1,14,5743,5744,2,139.0,169.0
1,15,5821,5823,3,473.0,1012.0
1,16,6039,6039,1,154.0,154.0
1,17,6178,6184,7,554.0,2410.0
1,18,6197,6207,11,461.0,3755.0
1,19,6557,6564,8,469.0,2627.0
1,20,6729,6735,7,417.0,2174.0
1,21,8260,8263,4,410.0,936.0
2,1,110,111,2,514.0,655.0
2,2,629,631,3,302.0,344.0
2,3,879,880,2,172.0,306.0
2,4,1191,1191,1,242.0,242.0
2,5,1663,1670,8,456.0,2863.0
2,6,4567,4574,8,498.0,3307.0
2,7,4589,4594,6,326.0,1072.0
2,8,4614,4623,10,492.0,3869.0
2,9,5743,5744,2,139.0,168.0
2,10,5821,5823,3,475.0,1041.0
2,11,5906,5907,2,336.0,469.0
2,12,5926,5930,5,838.0,3407.0
2,13,6039,6039,1,170.0,170.0
2,14,6178,6184,7,552.0,2381.0
2,15,6197,6207,11,461.0,3738.0
2,16,6557,6564,8,471.0,2650.0
2,17,6729,6735,7,419.0,2194.0
2,18,8260,8263,4,410.0,936.0
3,1,110,111,2,515.0,665.0
3,2,629,631,3,303.0,350.0
3,3,879,880,2,172.0,306.0
3,4,1191,1191,1,242.0,242.0
3,5,1663,1670,8,460.0,2875.0
3,6,4290,4301,12,1706.0,14307.0
3,7,4567,4574,8,498.0,3312.0
3,8,4589,4594,6,326.0,1072.0
3,9,4614,4623,10,492.0,3869.0
3,10,5423,5427,5,537.0,1762.0
3,11,5472,5473,2,388.0,574.0
3,12,5743,5744,2,140.0,176.0
3,13,5821,5823,3,473.0,1012.0
3,14,6039,6039,1,152.0,152.0
3,15,6178,6184,7,552.0,2381.0
3,16,6197,6207,11,461.0,3738.0
3,17,6557,6564,8,469.0,2627.0
3,18,6729,6735,7,420.0,2199.0
3,19,8260,8263,4,410.0,936.0
4,1,110,111,2,514.0,655.0
4,2,629,631,3,303.0,350.0
4,3,879,880,2,172.0,306.0
4,4,1191,1191,1,242.0,242.0
4,5,1663,1670,8,475.0,2970.0
4,6,4567,4574,8,498.0,3309.0
4,7,4589,4594,6,328.0,1090.0
4,8,4614,4623,10,494.0,3895.0
4,9,5743,5744,2,140.0,176.0
4,10,5821,5823,3,474.0,1026.0
4,11,6039,6039,1,152.0,152.0
4,12,6178,6184,7,552.0,2381.0
4,13,6197,6207,11,461.0,3738.0
4,14,6557,6564,8,470.0,2643.0
4,15,6729,6735,7,417.0,2166.0
4,16,8260,8263,4,411.0,943.0
5,1,110,111,2,514.0,655.0
5,2,629,631,3,304.0,357.0
5,3,879,880,2,172.0,306.0
5,4,1191,1191,1,242.0,242.0
5,5,1663,1670,8,456.0,2866.0
5,6,4567,4574,8,499.0,3320.0
5,7,4589,4594,6,327.0,1082.0
5,8,4614,4623,10,494.0,3892.0
5,9,5447,5450,4,1048.0,3020.0
5,10,5660,5668,9,1369.0,9537.0
5,11,5743,5744,2,139.0,168.0
5,12,5759,5763,5,599.0,2373.0
5,13,5821,5823,3,475.0,1039.0
