Generator,Category,Capacity_MW,Lambda_FailureRate,Mu_RepairRate
p600 0 CCGT existing,NATURAL_GAS,887,0.001989800985653569,0.03225806451612903
p600 0 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p600 0 oil,DISTILLATE_FUEL_OIL,242,0.0,1.0
p600 0 onwind existing,WT,860,0.0,1.0
p600 0 solar existing,PVe,64,0.0,1.0
p600 1 onwind existing,WT,1456,0.0,1.0
p600 1 solar existing,PVe,56,0.0,1.0
p600 2 onwind existing,WT,590,0.0,1.0
p600 2 solar existing,PVe,57,0.0,1.0
p670 0 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p670 1 CCGT existing,NATURAL_GAS,274,0.001989800985653569,0.03225806451612903
p670 1 OCGT existing,NATURAL_GAS,820,0.001989800985653569,0.03225806451612903
p670 1 coal existing,COAL,1256,0.003149162121039612,0.022727272727272728
p670 10 OCGT existing,NATURAL_GAS,199,0.001989800985653569,0.03225806451612903
p670 10 solar existing,PVe,0,0.0,1.0
p670 11 CCGT existing,NATURAL_GAS,328,0.001989800985653569,0.03225806451612903
p670 11 OCGT existing,NATURAL_GAS,391,0.001989800985653569,0.03225806451612903
p670 11 oil,DISTILLATE_FUEL_OIL,4,0.0,1.0
p670 12 CCGT existing,NATURAL_GAS,643,0.001989800985653569,0.03225806451612903
p670 12 OCGT existing,NATURAL_GAS,94,0.001989800985653569,0.03225806451612903
p670 13 CCGT existing,NATURAL_GAS,303,0.001989800985653569,0.03225806451612903
p670 13 OCGT existing,NATURAL_GAS,41,0.0024653633806729393,0.03225806451612903
p670 14 OCGT existing,NATURAL_GAS,159,0.001989800985653569,0.03225806451612903
p670 14 solar existing,PVe,0,0.0,1.0
p670 15 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p670 16 OCGT existing,NATURAL_GAS,1,0.0032958476585971132,0.03225806451612903
p670 17 OCGT existing,NATURAL_GAS,251,0.001989800985653569,0.03225806451612903
p670 17 solar existing,PVe,0,0.0,1.0
p670 18 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p670 2 CCGT existing,NATURAL_GAS,394,0.001989800985653569,0.03225806451612903
p670 2 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
p670 20 OCGT existing,NATURAL_GAS,199,0.001989800985653569,0.03225806451612903
p670 20 solar existing,PVe,0,0.0,1.0
p670 21 OCGT existing,NATURAL_GAS,0,0.0032958476585971132,0.03225806451612903
