generator,carrier,total_generation_mwh,marginal_cost_usd_per_mwh,total_cost_usd
p630 2 CCGT existing,CCGT,343914.14741716,21.9876950088024,7561879.382620821
p600 1 onwind existing,onwind,296691.01391358266,0.0,0.0
p630 9 CCGT existing,CCGT,295854.92397407856,22.66410431844578,6705286.860074362
p650 10 CCGT existing,CCGT,295044.1367998626,22.203848210340254,6551115.228855014
p600 0 onwind existing,onwind,250151.17702573666,0.0,0.0
p630 29 CCGT existing,CCGT,243573.99294489622,23.645549999999997,5759441.028878191
p630 4 CCGT existing,CCGT,212237.10640088576,24.052468127490037,5104826.237178016
p670 35 OCGT existing,OCGT,211555.81939260045,29.3198,6202774.313427166
p630 1 CCGT existing,CCGT,174048.0,21.58309517374517,3756494.548800001
p640 9 CCGT existing,CCGT,162374.52334544514,23.25474435793731,3775978.03064025
p610 5 onwind existing,onwind,152061.20475615613,0.0,0.0
p600 2 onwind existing,onwind,146730.6348002501,0.0,0.0
p670 1 OCGT existing,OCGT,145270.0719042885,34.333978746327126,4987699.561239256
p650 11 CCGT existing,CCGT,143828.27931282003,24.066578830083564,3461454.62207726
p620 0 onwind existing,onwind,140174.2543613395,0.0,0.0
p670 24 CCGT existing,CCGT,137274.45043724624,30.097679591836737,4131642.425405709
p670 78 CCGT existing,CCGT,130383.9600000025,21.45055337423313,2796808.0931239324
p630 72 CCGT existing,CCGT,125878.88548477745,25.02270992270358,3149830.8368788077
p640 22 CCGT existing,CCGT,102494.34719999481,22.304748133182475,2286110.5993708414
p650 40 CCGT existing,CCGT,92253.0,21.58790652173913,1991549.1403500002
p650 2 CCGT existing,CCGT,84111.0,24.055212854442345,2023308.0084
p650 51 onwind existing,onwind,78458.97646992502,0.0,0.0
p650 40 OCGT existing,OCGT,77336.76240244266,36.69893919156415,2838177.140679688
p610 6 solar existing,solar,70030.85491910699,0.0,0.0
p640 5 OCGT existing,OCGT,66860.2268124763,31.98046131621188,2138220.897169551
p610 1 onwind existing,onwind,66015.88964027418,0.0,0.0
p630 27 OCGT existing,OCGT,62554.539109693644,34.49931543065008,2158088.7763642576
p610 4 onwind existing,onwind,60625.27362807571,0.0,0.0
p610 2 onwind existing,onwind,59222.1931266667,0.0,0.0
p620 4 solar existing,solar,50973.906643954,0.0,0.0
p650 11 OCGT existing,OCGT,50315.15480186281,26.417538167053365,1329202.5223594094
p630 35 onwind existing,onwind,48723.4563149772,0.0,0.0
p650 35 onwind existing,onwind,44548.99754967339,0.0,0.0
p600 0 solar existing,solar,44506.0259324708,0.0,0.0
p630 91 onwind existing,onwind,42899.4455957176,0.0,0.0
p600 2 solar existing,solar,41283.4569801193,0.0,0.0
p600 1 solar existing,solar,40040.4386309055,0.0,0.0
p630 63 onwind existing,onwind,38269.39239123836,0.0,0.0
p630 54 OCGT existing,OCGT,37332.75152652853,32.53318587795184,1214553.344747943
p640 33 OCGT existing,OCGT,35799.460385660845,28.453250000000004,1018610.9962183046
p630 134 solar existing,solar,35055.951441963,0.0,0.0
p670 7 OCGT existing,OCGT,34978.321116880135,37.731074731626755,1319769.6480478426
p650 30 onwind existing,onwind,34868.09629166643,0.0,0.0
p610 6 onwind existing,onwind,33668.69437513993,0.0,0.0
p620 0 solar existing,solar,33487.145964594005,0.0,0.0
p670 11 OCGT existing,OCGT,30894.94143155874,39.19829394710634,1211028.9957128738
p630 22 OCGT existing,OCGT,28670.587200002767,36.44072805059524,1044777.0712061776
p650 7 onwind existing,onwind,28375.07217528994,0.0,0.0
p670 69 solar existing,solar,27938.945476761102,0.0,0.0
p670 17 OCGT existing,OCGT,27328.469939380848,37.7752,1032338.4176540995
p630 6 solar existing,solar,27105.138883117397,0.0,0.0
p630 47 solar existing,solar,26992.1764031348,0.0,0.0
p620 4 OCGT existing,OCGT,25582.13370570283,33.8689,866438.7282650785
p630 106 solar existing,solar,25548.1826577166,0.0,0.0
p630 59 onwind existing,onwind,24948.24854024031,0.0,0.0
p630 109 CCGT existing,CCGT,24933.216321876636,24.095799999999997,600785.793848675
p670 10 OCGT existing,OCGT,24818.24835881919,37.7752,937514.2954040666
p670 33 OCGT existing,OCGT,24680.48019998955,37.7790915868673,932406.1218832701
p670 20 OCGT existing,OCGT,24587.57707139509,37.7752,928800.6413873638
p630 67 onwind existing,onwind,24317.503912363012,0.0,0.0
p650 11 solar existing,solar,23338.96180144911,0.0,0.0
p670 42 OCGT existing,OCGT,23294.817696955462,37.77926638627742,880061.12319305
p650 3 onwind existing,onwind,23194.77080886415,0.0,0.0
p670 46 OCGT existing,OCGT,23141.961346818778,37.7752,874192.2182683486
p650 36 OCGT existing,OCGT,21885.2424,28.852425,631442.3149528201
p610 3 solar existing,solar,21839.4787546824,0.0,0.0
p630 132 solar existing,solar,21479.9633300327,0.0,0.0
p650 43 OCGT existing,OCGT,20999.242063319754,36.83764363021421,773562.5956331772
p630 1 OCGT existing,OCGT,20894.06171117277,37.7752,789277.3599518934
p650 54 onwind existing,onwind,20740.629863163198,0.0,0.0
p650 29 onwind existing,onwind,20482.71048957993,0.0,0.0
p670 12 OCGT existing,OCGT,20412.01718580375,33.24211539153915,678538.6306645684
p610 4 solar existing,solar,20187.0597488821,0.0,0.0
p670 14 OCGT existing,OCGT,19740.8,37.7752,745712.6681599999
p670 31 OCGT existing,OCGT,18740.06811064077,33.93971185914034,636032.5118958122
p650 58 onwind existing,onwind,18650.447401701713,0.0,0.0
p630 41 onwind existing,onwind,18072.54362072522,0.0,0.0
p650 66 onwind existing,onwind,17799.65652087226,0.0,0.0
p630 99 solar existing,solar,17171.7626534585,0.0,0.0
p650 10 solar existing,solar,17170.92811483734,0.0,0.0
p630 107 onwind existing,onwind,17148.562611827638,0.0,0.0
p630 18 OCGT existing,OCGT,16887.110262749586,43.62102821135743,736633.1131797031
p630 141 onwind existing,onwind,16693.89598101711,0.0,0.0
p620 4 onwind existing,onwind,16197.01715089164,0.0,0.0
p650 72 solar existing,solar,15953.35090708232,0.0,0.0
p630 11 onwind existing,onwind,15929.528550459261,0.0,0.0
p650 4 OCGT existing,OCGT,15873.28136984473,41.835049999999995,664059.5197715227
p620 3 onwind existing,onwind,15842.5113066567,0.0,0.0
p630 48 onwind existing,onwind,15583.618035670272,0.0,0.0
p650 17 solar existing,solar,15504.973273191772,0.0,0.0
p630 45 solar existing,solar,15236.488135764499,0.0,0.0
p650 24 onwind existing,onwind,15217.879551779139,0.0,0.0
p630 113 solar existing,solar,15168.576931993,0.0,0.0
p650 18 solar existing,solar,14931.372553866699,0.0,0.0
p630 33 solar existing,solar,14817.974837071,0.0,0.0
p630 134 onwind existing,onwind,14763.514517101072,0.0,0.0
p650 2 onwind existing,onwind,14752.489147492179,0.0,0.0
p630 119 solar existing,solar,14691.8458720545,0.0,0.0
p650 60 solar existing,solar,14516.75931232885,0.0,0.0
p630 46 onwind existing,onwind,14436.11060112104,0.0,0.0
p640 18 OCGT existing,OCGT,14400.0,37.7752,543962.8799999999
p670 17 solar existing,solar,14310.735588547781,0.0,0.0
p630 133 OCGT existing,OCGT,13682.744433364576,38.443675,526014.980104327
p640 25 solar existing,solar,12974.66288936694,0.0,0.0
p650 64 OCGT existing,OCGT,12636.0,34.948727777777776,441612.12419999996
p650 34 OCGT existing,OCGT,12427.903787038855,37.7752,469466.55113615014
p640 32 solar existing,solar,12351.99304868556,0.0,0.0
p630 15 OCGT existing,OCGT,11991.867341816898,42.941111753584366,514944.1156591181
p670 31 solar existing,solar,11982.0817196199,0.0,0.0
p620 2 OCGT existing,OCGT,11463.8950185251,38.4017,440233.0573328953
p670 49 OCGT existing,OCGT,11305.833304939799,39.83582231559291,450377.1666652943
p630 34 OCGT existing,OCGT,11225.536210880227,43.202242678419104,484968.3395778288
p650 41 onwind existing,onwind,11010.59271731019,0.0,0.0
p630 46 solar existing,solar,10856.41888700995,0.0,0.0
p630 11 solar existing,solar,10494.978039266698,0.0,0.0
p650 65 onwind existing,onwind,10327.16678265044,0.0,0.0
p650 33 onwind existing,onwind,10124.391055608141,0.0,0.0
p650 57 onwind existing,onwind,9926.26832433278,0.0,0.0
p630 51 onwind existing,onwind,9807.68717915603,0.0,0.0
p630 62 solar existing,solar,9244.8408675108,0.0,0.0
p670 24 OCGT existing,OCGT,9206.641600001123,37.7752,347782.7277683624
p650 23 solar existing,solar,9183.5488113383,0.0,0.0
p670 10 solar existing,solar,8757.966632719299,0.0,0.0
p650 65 solar existing,solar,8716.7467259808,0.0,0.0
p630 83 solar existing,solar,8444.5443339386,0.0,0.0
p630 75 onwind existing,onwind,8310.471349368829,0.0,0.0
p630 50 OCGT existing,OCGT,8289.713298437291,44.458330505007,368546.8136136768
p630 55 onwind existing,onwind,8143.25907952947,0.0,0.0
p650 62 onwind existing,onwind,7961.0338110947905,0.0,0.0
p650 15 onwind existing,onwind,7899.30195629158,0.0,0.0
p610 0 onwind existing,onwind,7880.99178458897,0.0,0.0
p650 10 onwind existing,onwind,7758.10411831523,0.0,0.0
p650 5 onwind existing,onwind,7548.00250557878,0.0,0.0
p630 13 CCGT existing,CCGT,7328.339710138928,24.083399999999997,176491.3365751598
p670 70 solar existing,solar,7286.09675083885,0.0,0.0
p630 113 OCGT existing,OCGT,7121.491540802097,39.67169999999999,282521.67595923843
p630 111 solar existing,solar,7021.9983341424995,0.0,0.0
p650 41 OCGT existing,OCGT,6810.3156,39.67170000000001,270176.7973885201
p630 72 solar existing,solar,6621.465949519301,0.0,0.0
p670 20 solar existing,solar,6357.64957427173,0.0,0.0
p640 7 hydro,hydro,6354.02908773136,0.0,0.0
p670 34 OCGT existing,OCGT,6329.081560596054,43.3131,274132.142542253
p650 18 OCGT existing,OCGT,6249.6,39.6717,247932.25632000001
p630 36 solar existing,solar,6100.868787810599,0.0,0.0
p630 92 solar existing,solar,6053.24581675097,0.0,0.0
p650 72 onwind existing,onwind,6033.61402385805,0.0,0.0
p670 51 OCGT existing,OCGT,6032.970683305777,37.7752,227896.67415601242
p640 3 CCGT existing,CCGT,5935.851871058074,26.525204878048783,157449.68700556457
p650 21 onwind existing,onwind,5832.946085108451,0.0,0.0
p650 59 solar existing,solar,5827.98240405068,0.0,0.0
p650 52 solar existing,solar,5794.5414486596,0.0,0.0
